size_unknown_unit,downloads,price_if_paid,reviews_count_numerical,month,day,weekday,quarter,min_base_os_version,Y
87510,8700000,0,5000000,8,1,2,3,4.0,4.7
967,2800000,0,100000,6,20,2,2,4.4,4.3
167,5600000,0,50000,3,26,6,1,2.3,4.4
178,19000000,0,50000,4,26,3,2,4.0,3.8
36815,29000000,0,1000000,6,14,3,2,4.2,4.1
121,3100000,0,10000,7,3,1,3,4.0,4.7
13880,28000000,0,1000000,10,27,4,4,4.1,4.4
8788,12000000,0,1000000,7,31,1,3,4.0,4.4
4326,21000000,0,100000,6,26,1,2,4.4,4.6
3632,5500000,0,500000,7,31,1,3,4.1,4.7
194216,39000000,0,5000000,8,3,4,3,4.0,4.3
450,14000000,0,100000,4,20,4,2,4.1,4.0
654,12000000,0,100000,3,20,1,1,4.0,4.1
7699,4200000,0,500000,7,12,3,3,4.0,4.7
192,6000000,0,10000,4,25,2,2,3.0,4.8
20260,25000000,0,500000,10,11,2,4,4.0,4.7
203,6100000,0,100000,3,21,2,1,4.0,4.1
136,4600000,0,10000,7,12,3,3,2.3,3.9
223,4200000,0,100000,8,22,1,3,2.3,4.1
1120,9200000,0,100000,7,12,3,3,4.0,4.2
1015,11000000,0,100000,1,6,5,1,4.1,4.2
564,9200000,0,100000,7,11,2,3,4.1,3.8
591,9400000,0,500000,3,31,5,1,4.0,4.0
176,10000000,0,100000,4,2,0,2,4.0,4.5
2206,1200000,0,100000,4,15,6,2,4.1,3.8
26,12000000,0,10000,1,3,2,1,4.1,4.2
174531,24000000,0,10000000,7,31,1,3,4.1,4.7
1070,26000000,0,100000,11,14,1,4,4.1,4.6
367,25000000,0,100000,5,10,3,2,4.0,4.2
1598,56000000,0,1000000,7,26,3,3,4.1,4.0
129,35000000,0,100000,7,26,3,3,4.1,3.9
542,33000000,0,100000,7,31,1,3,4.1,4.3
10479,33000000,0,100000,7,18,2,3,4.0,4.9
805,5600000,0,50000,7,29,6,3,4.4,4.4
129,54000000,0,100000,7,26,3,3,4.1,4.2
1403,201000,0,100000,8,26,1,3,2.2,4.0
534,5700000,0,10000,7,8,6,3,4.0,4.6
7774,17000000,0,100000,7,3,1,3,4.2,4.9
38846,8600000,0,1000000,7,28,5,3,4.1,4.3
2431,2400000,0,100000,6,12,1,2,4.0,4.6
6090,27000000,0,100000,7,3,1,3,4.2,4.9
295,2700000,0,10000,7,30,0,3,4.4,3.9
52530,7000000,0,5000000,7,16,0,3,4.0,4.2
116986,35000000,0,5000000,8,2,3,3,4.0,4.8
1379,16000000,0,500000,8,2,3,3,4.2,3.6
271920,16000000,0,10000000,7,11,2,3,5.0,4.2
197,3400000,0,50000,6,14,3,2,4.0,4.6
737,8900000,0,100000,6,8,4,2,4.1,4.5
994,2900000,0,100000,3,27,1,1,4.1,4.5
197136,38000000,0,1000000,7,15,6,3,4.1,4.9
142,32000000,0,50000,7,24,1,3,6.0,3.9
138,5400000,0,100000,7,23,0,3,4.0,4.3
5414,18000000,0,1000000,7,23,0,3,4.4,3.7
348,38000000,0,100000,7,29,6,3,2.3,4.3
250,1100000,0,100000,4,27,4,2,4.0,3.2
3617,7900000,0,100000,5,16,2,2,4.1,4.5
4806,35000000,0,1000000,7,31,1,3,4.0,3.7
1754,14000000,0,500000,6,2,5,2,4.0,4.0
18900,17000000,0,500000,8,2,3,3,5.0,4.7
49790,14000000,0,1000000,11,9,3,4,4.1,4.9
1739,21000000,0,500000,7,12,3,3,4.0,3.9
2225,52000000,0,500000,2,28,2,1,4.1,4.2
8572,25000000,0,1000000,5,10,3,2,4.0,4.3
964,9000000,0,50000,6,21,3,2,4.2,4.7
601,35000000,0,100000,6,2,5,2,4.0,4.3
36,6700000,0,10000,7,26,3,3,4.0,4.5
30,2900000,0,10000,4,9,0,2,4.0,4.2
134,17000000,0,10000,3,1,3,1,4.0,4.5
74,2900000,0,10000,4,5,3,2,4.0,4.4
9315,2600000,0,1000000,11,21,1,4,4.0,4.1
26834,57000000,0,1000000,7,24,1,3,5.0,4.5
2277,22000000,0,500000,7,12,3,3,4.0,3.9
2280,24000000,0,500000,5,14,0,2,4.0,4.4
184,21000000,0,10000,7,2,0,3,4.1,4.6
9,3400000,0,5000,6,7,3,2,4.0,3.8
364,6400000,0,100000,5,24,3,2,4.0,4.0
18,3200000,0,5000,6,1,4,2,4.0,4.3
473,8199999,0,100000,3,1,2,1,1.6,4.5
66,2900000,0,10000,4,5,3,2,4.0,4.1
3871,23000000,0,1000000,7,30,0,3,4.0,3.7
257,4600000,0,50000,8,7,0,3,4.0,4.7
1857,4900000,0,50000,8,3,4,3,4.4,4.5
4478,9500000,0,100000,7,31,0,3,4.0,4.6
418,4200000,0,100000,3,27,1,1,4.1,4.5
22486,5400000,0,1000000,6,6,2,2,4.0,4.4
1435,2800000,0,500000,1,21,6,1,4.0,4.6
116507,5000000,0,1000000,8,1,2,3,4.0,4.8
90468,5900000,0,5000000,5,27,6,2,2.3,4.6
860,13000000,0,100000,7,17,1,3,4.0,4.2
363934,7100000,0,10000000,7,11,2,3,4.1,4.1
17506,17000000,0,1000000,7,20,4,3,4.1,4.3
1862,19000000,0,1000000,4,27,4,2,4.1,3.3
2084,6700000,0,500000,5,17,3,2,2.3,4.6
47303,21000000,0,1000000,6,2,5,2,4.1,4.8
85842,37000000,0,5000000,6,25,0,2,4.0,4.1
91615,23000000,0,5000000,6,29,4,2,4.1,4.1
4620,19000000,0,500000,11,23,3,4,4.0,4.6
21336,23000000,0,1000000,6,20,2,2,3.0,4.7
26875,73000000,0,500000,8,1,2,3,4.0,4.5
1778,4900000,0,500000,10,16,3,4,2.1,3.9
2709,6800000,0,1000000,7,11,2,3,4.4,4.4
527,2900000,0,100000,3,31,5,1,4.0,4.5
1322,3500000,0,100000,5,28,0,2,4.0,4.4
1065,2300000,0,500000,6,16,5,2,3.0,4.6
51269,6100000,0,1000000,7,19,3,3,4.2,4.4
30105,2100000,0,1000000,7,29,6,3,4.0,4.4
156,42000000,0,500000,2,15,3,1,2.2,3.5
148945,25000000,0,1000000,7,19,3,3,5.0,4.8
62272,18000000,0,10000000,6,26,1,2,4.1,4.4
8941,12000000,0,5000000,7,31,1,3,4.0,4.0
46353,21000000,0,1000000,4,13,2,2,1.5,4.3
30847,55000000,0,5000000,2,8,3,1,4.1,4.2
188841,3200000,0,5000000,6,21,3,2,4.0,4.6
45964,16000000,0,1000000,7,18,2,3,4.1,3.9
6903,14000000,0,1000000,7,10,1,3,4.1,4.1
31614,37000000,0,10000000,7,20,4,3,4.0,4.4
207372,11000000,0,5000000,8,2,3,3,4.0,4.5
1225,25000000,0,100000,8,1,2,3,4.1,4.4
380837,7300000,0,10000000,7,4,2,3,4.2,4.4
74359,25000000,0,1000000,7,27,4,3,4.0,4.4
2287,1500000,0,1000000,3,26,0,1,2.2,4.4
4162,7500000,0,100000,7,24,1,3,4.0,4.7
14760,8600000,0,50000000,1,31,2,1,7.0,3.8
286897,39000000,0,10000000,5,30,1,2,3.0,4.7
11442,6800000,4,100000,3,25,6,1,4.0,4.7
10295,39000000,4,100000,4,11,1,2,3.0,4.8
296,14000000,0,50000,6,15,4,2,4.1,4.2
1802,26000000,0,100000,4,18,2,2,4.2,4.1
1383,51000000,0,100000,7,12,3,3,5.0,3.8
23175,41000000,0,1000000,7,13,4,3,4.1,4.3
5448,12000000,0,500000,7,25,2,3,5.0,4.1
4159,48000000,0,500000,7,20,4,3,4.0,4.6
20815,10000000,0,1000000,7,26,3,3,5.0,4.3
78662,22000000,0,1000000,2,13,1,1,4.4,4.5
3079,8500000,0,100000,8,2,3,3,4.1,4.5
5800,8600000,0,100000,8,2,3,3,4.1,4.6
16422,28000000,0,1000000,8,1,2,3,4.1,4.2
108741,28000000,0,10000000,7,20,4,3,4.3,4.4
624,9000000,0,100000,3,22,3,1,5.0,4.0
308,14000000,0,50000,5,29,1,2,4.0,4.1
5211,26000000,0,1000000,7,30,0,3,4.0,3.8
1058,23000000,0,500000,6,29,4,2,5.0,3.9
5868,20000000,0,500000,7,3,1,3,4.1,3.8
7149,11000000,0,1000000,7,31,1,3,4.0,4.1
103755,14000000,0,10000000,7,11,2,3,4.1,4.5
46505,19000000,0,1000000,8,2,3,3,4.1,4.2
413,29000000,0,10000,7,25,2,3,5.0,4.5
24005,4900000,0,500000,7,4,2,3,4.1,4.6
57106,27000000,0,1000000,7,23,0,3,4.1,4.7
2249,32000000,0,500000,11,16,3,4,4.0,4.7
516,12000000,0,50000,8,3,4,3,4.4,4.8
238970,28000000,0,1000000,7,9,0,3,5.0,4.4
302,2200000,0,10000,7,3,1,3,4.0,4.6
438,3400000,0,10000,12,27,2,4,2.3,4.5
73,8300000,0,10000,7,23,0,3,4.0,4.7
39,4300000,0,10000,7,3,1,3,4.2,4.4
