row_id,Y
2933,4.4
734,4.3
1139,3.7
9394,4.5
7393,4.1
7900,4.8
5095,4.5
8763,4.0
9632,4.4
973,4.4
4469,4.6
3569,4.1
2090,4.4
3671,3.9
6762,4.4
1713,4.7
10032,4.0
2767,4.6
5103,2.3
1643,3.9
8806,4.1
10789,4.3
2047,4.5
7975,4.5
9697,3.8
10635,4.6
3202,4.2
8313,4.1
1688,4.1
10164,3.9
3134,3.4
9100,4.2
984,4.2
6376,5.0
6820,4.3
8263,4.3
346,4.3
8855,4.3
38,4.1
1482,3.8
5460,4.2
3749,3.4
1153,4.4
9008,4.2
9066,3.9
3767,4.3
6132,4.4
7810,4.3
9794,4.1
2197,4.4
8753,4.3
1885,4.5
5074,4.3
10459,2.1
3926,4.4
10362,4.3
3060,4.3
6966,4.3
8173,4.8
5362,4.6
7413,4.5
2543,3.5
327,4.5
2360,4.2
4937,3.7
3582,4.6
4539,4.3
4506,4.0
8661,4.1
2713,4.5
10303,4.2
12,4.4
8749,4.6
9171,4.4
1138,4.5
3734,4.1
8596,3.7
32,4.1
2890,4.1
48,4.2
6180,4.3
10440,4.3
4699,4.3
3575,4.1
1284,3.9
3592,3.7
3859,4.2
10112,4.4
8053,3.7
6609,4.2
8971,2.9
5582,4.3
3045,4.4
4404,4.8
7609,4.7
3973,2.2
4311,4.8
1821,4.8
6700,4.3
7003,4.3
923,4.2
6911,4.1
3094,4.2
8953,2.9
2910,4.4
3772,3.6
7304,3.5
10839,4.3
9690,4.3
569,4.6
4132,4.4
1747,4.5
2662,4.4
7651,4.2
1698,4.5
3730,4.3
8864,4.4
4168,3.7
5465,4.2
2831,4.5
8591,4.3
3801,4.3
9403,3.9
1158,4.3
6178,4.3
3174,4.4
2248,4.8
7664,4.3
3130,4.1
8373,3.9
7592,4.6
9831,4.4
349,4.3
5655,3.7
9002,4.3
9228,4.4
6985,4.3
7065,4.3
4075,4.4
9870,3.4
7839,2.3
1699,4.4
2064,4.3
10767,2.9
7837,4.3
10206,4.0
9462,3.9
9207,4.3
6476,4.3
6017,3.4
1696,4.4
4662,4.6
4616,4.8
4125,4.2
6682,4.0
250,4.5
5584,4.1
6760,4.4
2004,4.7
8695,4.4
4264,4.1
9864,3.9
3155,4.4
597,4.2
1360,4.5
1352,4.6
5934,4.0
9026,4.3
7218,4.3
8127,4.4
10025,3.3
8424,4.3
6009,1.4
3587,4.7
3855,4.6
2362,4.5
3496,4.0
524,3.5
3670,3.6
1570,4.3
8271,4.3
3891,4.4
8844,4.8
1210,3.7
358,3.6
102,3.9
428,4.0
8709,4.6
1946,4.3
1209,4.3
10737,4.3
7280,4.3
1468,4.5
3102,4.5
335,4.6
365,4.2
6252,4.5
2318,2.7
2138,4.0
633,4.3
4663,4.2
4449,4.5
2661,4.6
790,4.6
2193,4.4
1166,4.4
2585,4.3
5102,4.3
2974,4.4
5507,5.0
3142,4.8
1677,4.5
3207,4.4
4059,4.5
7098,3.0
668,3.9
331,4.4
555,1.9
8222,1.9
3343,4.1
1962,4.5
4861,4.7
2117,4.2
6935,4.2
8469,3.6
5691,4.3
8653,4.7
10208,4.7
2649,4.4
9977,3.5
8516,3.8
6811,4.3
2215,4.1
7608,4.2
7536,4.7
2892,4.3
8018,4.3
5968,4.3
